label,centroid_x,centroid_y,area,perimeter,eccentricity,major_axis,minor_axis,solidity,DAPI,PANCK,SMA
1,50.5,112.7,256,68.4,0.48,17.8,9.0,0.91,9444,4671,3919
2,86.5,12.2,151,66.7,0.58,12.0,17.9,0.93,9385,5617,3300
3,56.7,41.5,208,57.0,0.31,24.7,10.3,0.86,9005,6158,2899
4,65.5,74.0,280,70.8,0.50,17.9,8.1,0.97,8061,1741,3041
5,42.9,20.5,233,52.2,0.50,19.9,16.3,0.87,9152,3455,2585
6,81.6,43.7,283,51.2,0.47,12.4,16.4,0.91,10297,3481,1995
7,74.6,109.6,349,62.1,0.46,24.5,16.4,0.95,6878,2576,1791
8,48.5,40.3,273,53.3,0.39,14.1,8.2,0.91,11248,3527,3695
9,10.6,98.1,230,66.3,0.54,19.9,17.3,0.93,9099,7778,1200
10,77.3,45.7,197,56.1,0.50,20.7,13.9,0.89,7570,6556,4810
11,22.9,87.0,150,66.7,0.37,15.3,8.4,0.94,11977,2984,4762
12,13.4,78.7,201,61.9,0.51,13.8,14.0,0.92,10636,2559,3572
13,18.3,41.3,235,71.4,0.49,15.8,9.1,0.91,11739,5127,2363
14,106.4,68.2,241,55.7,0.57,15.5,14.5,0.85,11068,7364,2282
15,10.8,65.2,286,59.5,0.51,15.5,10.4,0.87,9743,7227,2495
16,85.9,49.3,335,73.9,0.38,18.5,11.0,0.89,9152,2198,3160
17,115.5,54.4,236,53.4,0.57,15.1,9.4,0.91,11791,3233,2439
18,74.0,18.7,333,52.1,0.52,16.8,14.3,0.93,7930,5082,3799
19,96.2,26.3,336,50.6,0.31,19.7,14.8,0.85,7986,7130,1146
20,47.7,20.4,310,56.9,0.46,22.9,14.8,0.95,11534,5561,4369
